Pin_Number,sequence_number,day,fat,protein,mun,scc,latest_test_date
298209,0,5,4.59,3.24,13,129000,2026-04-05
298209,2,4,4.53,3.23,13,138000,2026-04-05
298209,3,3,4.58,3.25,14,147000,2026-04-05
298209,4,2,4.68,3.3,12,106000,2026-04-05
298212,0,3,4.03,3.23,8,87000,2026-04-03
298212,2,2,4.03,3.23,8,107000,2026-04-03
298212,3,1,4.06,3.25,8,94000,2026-04-03
298213,0,4,4.15,3.17,10,118000,2026-04-04
298213,2,2,4.21,3.17,9,164000,2026-04-04
298214,0,3,4.28,3.26,9,176000,2026-04-03
298217,0,2,5.2,3.53,13,180000,2026-04-02
298226,0,1,4.15,3.05,10,90000,2026-04-01
298228,0,2,3.94,3.22,11,310000,2026-04-02
298229,0,2,4.21,3.2,12,91000,2026-04-02
298230,0,2,5.22,3.77,12,297000,2026-04-02
298286,0,4,4.12,3.22,13,101000,2026-04-04
298286,2,3,4.11,3.24,11,90000,2026-04-04
298286,3,1,4.28,3.27,14,114000,2026-04-04
298295,0,3,4.57,3.43,6,192000,2026-04-03
298295,2,2,4.52,3.35,7,379000,2026-04-03
298295,3,1,4.53,3.35,7,197000,2026-04-03
298302,0,1,4.39,3.29,13,223000,2026-04-01
300087,0,5,4.25,3.13,13,119000,2026-04-05
301986,0,3,4.35,3.11,14,158000,2026-04-03
301986,2,1,4.34,3.1,13,133000,2026-04-03
302414,0,5,4.39,3.27,16,252000,2026-04-05
302414,2,3,4.37,3.24,16,217000,2026-04-05
302414,3,1,4.24,3.2,15,185000,2026-04-05
303069,0,3,4.92,3.83,12,257000,2026-04-03
303573,0,3,4.4,3.26,12,384000,2026-04-03
303573,2,1,4.38,3.3,12,445000,2026-04-03
303762,0,3,4.7,3.33,10,93000,2026-04-03
303762,2,2,4.89,3.41,8,94000,2026-04-03
304222,0,3,4.58,3.34,13,174000,2026-04-03
304222,2,2,4.8,3.34,12,149000,2026-04-03
304222,3,1,4.68,3.31,12,168000,2026-04-03
304611,0,3,4.26,3.33,10,203000,2026-04-03
305119,0,2,4.93,3.85,11,163000,2026-04-02
305151,0,3,4.24,3.2,10,245000,2026-04-03
305151,0,3,4.35,3.17,11,217000,2026-04-03
305151,2,2,4.58,3.22,11,282000,2026-04-03
305151,2,1,4.34,3.17,10,270000,2026-04-03
305151,3,1,4.46,3.2,10,273000,2026-04-03
305234,0,3,4.23,3.11,12,168000,2026-04-03
305234,2,1,4.2,3.09,13,136000,2026-04-03
305259,0,3,4.34,3.25,8,179000,2026-04-03
305259,2,2,4.22,3.31,8,124000,2026-04-03
305259,3,1,4.2,3.32,7,110000,2026-04-03
306501,0,3,4.19,3.32,11,125000,2026-04-03
306592,0,2,4.34,3.33,13,204000,2026-04-02
306809,0,3,4.6,3.41,13,79000,2026-04-03
308231,0,3,4.69,3.4,11,162000,2026-04-03
308231,2,1,4.61,3.38,11,170000,2026-04-03
308539,0,3,4.7,3.28,11,88000,2026-04-03
309261,0,1,4.05,3.07,13,183000,2026-04-01
309535,0,4,4.71,3.63,13,169000,2026-04-04
309535,2,3,4.8,3.66,13,166000,2026-04-04
310288,0,3,4.2,3.2,15,224000,2026-04-03
310288,2,2,4.16,3.22,14,226000,2026-04-03
310288,3,1,4.26,3.18,13,183000,2026-04-03
316501,0,4,4.42,3.41,15,220000,2026-04-04
316501,2,3,4.54,3.42,14,216000,2026-04-04
316501,3,2,4.6,3.59,14,216000,2026-04-04
319411,0,4,4.31,3.35,11,82000,2026-04-04
319411,2,3,4.41,3.39,10,87000,2026-04-04
319411,3,2,4.42,3.39,9,102000,2026-04-04
324118,0,3,5.11,3.49,11,132000,2026-04-03
324118,2,1,4.92,3.47,11,131000,2026-04-03
324305,0,3,4.29,3.28,13,122000,2026-04-03
324305,2,2,4.2,3.23,12,148000,2026-04-03
324305,3,1,4.31,3.28,12,121000,2026-04-03
345659,0,4,4.57,3.36,12,147000,2026-04-04
346472,0,3,4.34,3.35,14,190000,2026-04-03
346472,2,3,4.26,3.38,14,156000,2026-04-03
346472,3,1,4.18,3.35,14,126000,2026-04-03
347310,0,5,4.48,3.5,11,189000,2026-04-05
347310,2,3,4.49,3.45,11,160000,2026-04-05
347310,3,3,4.51,3.5,11,149000,2026-04-05
347310,4,2,4.49,3.54,11,201000,2026-04-05
347451,0,4,4.76,3.51,12,185000,2026-04-04
347451,2,2,4.75,3.47,13,153000,2026-04-04
347581,0,3,3.87,3.42,11,97000,2026-04-03
347736,0,3,4.7,3.25,12,201000,2026-04-03
347736,2,1,4.64,3.22,12,192000,2026-04-03
347744,0,3,4.36,3.13,14,112000,2026-04-03
347744,2,3,4.36,3.13,15,119000,2026-04-03
347744,3,2,4.2,3.15,17,139000,2026-04-03
347744,4,2,4.39,3.15,19,104000,2026-04-03
347744,5,1,4.12,3.15,15,121000,2026-04-03
348063,0,3,4.87,3.5,12,122000,2026-04-03
348063,2,2,4.72,3.46,12,107000,2026-04-03
348063,3,1,4.48,3.45,13,101000,2026-04-03
348676,0,2,4.37,3.23,9,700000,2026-04-02
348879,0,3,4.28,3.27,16,261000,2026-04-03
348879,2,2,4.27,3.32,14,233000,2026-04-03
351765,0,2,4.4,3.28,11,97000,2026-04-02
352003,0,5,3.49,3.2,11,263000,2026-04-05
352003,2,3,3.51,3.22,11,251000,2026-04-05
352003,3,1,3.48,3.2,12,258000,2026-04-05
356175,0,3,4.61,3.5,14,247000,2026-04-03
358212,0,3,4.23,3.34,12,157000,2026-04-03
358212,2,1,4.26,3.35,12,190000,2026-04-03
375393,0,4,4.33,3.29,11,84000,2026-04-04
375393,2,3,4.41,3.25,15,100000,2026-04-04
375393,3,2,4.71,3.34,13,72000,2026-04-04
375393,4,1,4.56,3.29,14,62000,2026-04-04
397118,0,3,4.71,3.32,12,122000,2026-04-03
397118,2,2,4.69,3.32,11,133000,2026-04-03
397118,3,2,4.69,3.32,13,136000,2026-04-03
397118,4,1,4.64,3.29,12,143000,2026-04-03
398217,0,3,5.2,3.5,14,166000,2026-04-03
398286,0,4,4.26,3.31,12,113000,2026-04-04
398286,2,3,4.34,3.29,13,119000,2026-04-04
398286,3,1,4.44,3.33,14,106000,2026-04-04
406501,0,3,4.21,3.29,11,112000,2026-04-03
406501,2,3,4.3,3.33,11,118000,2026-04-03
406501,3,2,4.25,3.34,11,123000,2026-04-03
406501,4,2,4.14,3.33,11,112000,2026-04-03
406501,5,1,4.24,3.34,11,131000,2026-04-03
418294,0,1,4.61,3.51,11,180000,2026-04-01
447310,0,4,4.41,3.45,10,194000,2026-04-04
447310,2,1,4.52,3.5,10,205000,2026-04-04
547310,0,4,4.33,3.47,11,181000,2026-04-04
547310,2,2,4.6,3.53,11,199000,2026-04-04
604222,0,4,4.68,3.33,12,127000,2026-04-04
604222,2,3,4.64,3.28,13,150000,2026-04-04
604222,3,2,4.62,3.35,12,134000,2026-04-04
604222,4,1,4.65,3.34,12,144000,2026-04-04
647310,0,5,4.48,3.5,11,189000,2026-04-05
647310,2,3,4.49,3.45,11,160000,2026-04-05
647310,3,3,4.51,3.5,11,149000,2026-04-05
647310,4,2,4.49,3.54,11,201000,2026-04-05
747310,0,4,4.41,3.45,10,194000,2026-04-04
747310,2,1,4.52,3.5,10,205000,2026-04-04
